SK_ID_CURR,TARGET
102262,0.6167554801694708
102273,0.36109276874946294
102286,0.64084722776569
102293,0.09470246836177197
102294,0.29103119387028586
102296,0.2406693305037589
102298,0.3637374194308944
102303,0.2757186381241297
102309,0.2580880844057947
102315,0.16916123307517225
102340,0.29924365079618864
102342,0.3610374317660529
102344,0.3049886857138249
102346,0.5810592236010069
102347,0.07648384290167994
102374,0.27092420351464813
102380,0.16676133399932958
102387,0.09037447929661865
102393,0.3414833121442435
102403,0.0897659266574512
102413,0.28776621905156874
102414,0.09056919302733835
102415,0.13736338107331025
102416,0.7002934807778705
102439,0.3122076187061896
102441,0.18473249007174183
102443,0.11875990718435593
102444,0.31444266457976
102445,0.6338640378517719
102448,0.20891651561633753
102449,0.522440838951701
102450,0.6789830925441638
102456,0.04713914660034239
102458,0.4561472028641994
102459,0.3211751818626676
102465,0.09197828430705132
102470,0.5998577550841974
102471,0.2684470806163077
102475,0.3448180602308618
102476,0.6923579980227103
102506,0.26124040063662524
102509,0.26064985548729963
102519,0.23162916070661757
102522,0.1816791548139724
102545,0.19739806760973558
102549,0.22482191443126112
102562,0.06255772585232526
102563,0.12686958637698584
102568,0.5641783324321235
102582,0.3286526717557162
102592,0.11263959393961152
102597,0.532079863475471
102605,0.16782872909351765
102614,0.1755101873284366
102617,0.6674467503509096
102634,0.2725623004222605
102652,0.24015145223672865
102655,0.07309196267709636
102671,0.544671415566958
102694,0.7137219699707897
102701,0.22547760927308297
102703,0.07651670061591645
102704,0.10923052883639403
102713,0.06518813339801309
102720,0.6114678784518378
102731,0.19637501842667698
102733,0.21191004084319603
102749,0.15686373511061757
102755,0.43343983895738253
102763,0.09207168688949698
102770,0.3650571461150851
102772,0.564470106231142
102799,0.752989042432095
102838,0.09796532242599194
102854,0.09689633983829771
102862,0.48570115846506506
102863,0.16983970115367966
102867,0.0996546940378459
102868,0.04692840633713744
102878,0.4339638982214206
102887,0.20576248451188567
102898,0.8063728578536623
102904,0.5945537145871324
102912,0.33646267929067214
102919,0.23227972336287295
102927,0.38509446473517484
102932,0.22650975354512046
102933,0.4566475974387699
102935,0.09227129733888703
102958,0.3595738230283489
102969,0.7725193064181833
102971,0.1550185171310286
102975,0.4114250082743745
102979,0.26224677685488396
102982,0.06377507110109616
102987,0.6476714149248944
102989,0.49841503109019575
102995,0.4239680568805069
102996,0.0947778838131286
103000,0.1993265711905046
103001,0.5837300715483232
103004,0.29195726299760033
103010,0.13450882226109906
103025,0.7698912487007902
103029,0.1452983443058177
103046,0.4874753276192416
103056,0.31068584352691764
103062,0.3095847273778177
103078,0.20768703154014231
103083,0.08824377759291427
103092,0.24789584104825682
103096,0.2902095996464441
103097,0.6534054459785944
103102,0.7139924932411612
103112,0.26187061859234395
103132,0.1381550381448933
103144,0.33277319573460773
103145,0.5360768578892774
103146,0.1250543696410629
103147,0.38671668586448826
103158,0.2704528066462643
103171,0.54391233816628
103173,0.3673585571169527
103184,0.16667055740210843
103195,0.6060219485153303
103196,0.23899241776659022
103206,0.14993103002571473
103230,0.6287216808693276
103231,0.6563185234911862
103232,0.13274504742735335
103239,0.39195477749898505
103240,0.510648017998942
103243,0.25776774417451004
103252,0.5236237817757123
103258,0.1251857633278519
103259,0.6195046135191243
103279,0.1703260542148271
103280,0.05818023783558541
103286,0.21267586906818975
103287,0.8692027708378522
103290,0.09758221672214429
103298,0.2513613907792533
103315,0.0565538433590886
103319,0.1701257337190812
103334,0.7430434887397734
103336,0.24142166032143228
103345,0.2730359328937267
103368,0.23238279515429372
103371,0.7207068389088745
103377,0.13061911273680046
103398,0.12027975707005342
103404,0.3857758104473308
103408,0.5905170230124863
103410,0.3386793989963103
103418,0.1300172731409418
103420,0.5877586869732938
103432,0.34846585654803947
103433,0.06632547957769626
103436,0.09186070766300772
103440,0.1399721327915694
103453,0.3158280728985645
103459,0.22263707647820508
103460,0.34585457237344946
103461,0.0552982987685127
103462,0.35249589952596433
103473,0.46861765721202353
103474,0.18228087473119994
103475,0.7332767289297454
103478,0.4469816958530003
103480,0.3727561137612664
103484,0.20420489823989785
103494,0.7355867748008871
103513,0.1817588860919289
103515,0.575143301020302
103516,0.616701715953124
103525,0.6756127402534133
103541,0.7695255106173806
103544,0.07289190588436721
103562,0.8093009244557979
103570,0.842192169140002
103572,0.6376744650446043
103574,0.173370148194894
103575,0.22419803101333274
103591,0.5850022110719383
103594,0.12367200819115831
103609,0.4030737031202431
103613,0.5217094128100762
103614,0.21194895533086303
103615,0.18418473640200964
103624,0.32547204658911055
103625,0.7407191256900362
103628,0.8025934030596709
103629,0.05961944171802075
103647,0.25239665819916374
103648,0.33263122915800575
103651,0.1986511976140467
103658,0.0940137699121514
103668,0.46214816107933376
103669,0.396913518753403
103676,0.20188021320656793
103682,0.2869110681327431
103683,0.3600406919361417
103689,0.16529607257813408
103725,0.2886657330814126
103733,0.6387874752197837
103744,0.2194617813944928
103762,0.3673859552039288
103771,0.7772072382202252
103773,0.03275601074745316
103783,0.3616626870166689
103784,0.41035003918172325
103808,0.07790867655041984
103812,0.3487861568582763
103813,0.5310576994330175
103814,0.44928149037164333
103818,0.5453730746534544
103824,0.18470065805333596
103828,0.07124111518801678
103830,0.7875725623368104
103840,0.1308108518398604
103842,0.558701473403659
103847,0.7241559019631942
103848,0.48540813239690445
103851,0.1926455944548747
103854,0.47749531667663786
103857,0.6633614741415578
103861,0.12178727081329647
103862,0.1629161095139683
103865,0.15220668690452904
103870,0.08787503739652473
103876,0.2219710109894058
103891,0.8493826612420801
103908,0.3833313281354884
103914,0.6748548259426721
103918,0.4968500765670661
103940,0.1694308964651312
103963,0.5555923666874294
103966,0.31728815407269373
103971,0.7687545266706163
103980,0.623252226528677
103984,0.38982206070847464
103985,0.24123203387344436
103998,0.7892798058356961
104019,0.12886437120026117
104026,0.28303977074609205
104035,0.477185934475867
104044,0.318083756891582
104045,0.342150811686582
104047,0.7585627755562506
104051,0.12267440187679891
104058,0.331794995729259
104063,0.1369127715408469
104066,0.7935748677448623
104087,0.1279191604208101
104089,0.29457524172362853
104095,0.2748514398335506
104098,0.5277524410721929
104104,0.1373382791992657
104110,0.7731131096071306
104120,0.22332485785952272
104122,0.18344893646173202
104131,0.2375053661051668
104132,0.20491844862242986
104135,0.17764290044926015
104136,0.21696199933006974
104149,0.3878091809806185
104150,0.32201705160457844
104156,0.860754872894406
104165,0.5922398611265574
104175,0.1242319353463568
104179,0.4138726214582394
104184,0.41497992194485384
104206,0.23541100321499075
104216,0.8406604446203841
104230,0.7998199369092613
104257,0.15185614601483535
104272,0.3412502479741036
104273,0.34878826919418693
104278,0.14257132674526635
104294,0.44773254115647626
104295,0.13875107997505995
104297,0.23680156699346966
104298,0.5245554626314652
104308,0.18326308596281565
104318,0.22270805225810628
104319,0.5978823556679252
104320,0.5260445688259271
104327,0.4497364909412948
104334,0.29089329321096474
104344,0.31959327161365264
104350,0.1313655400311569
104351,0.6890449398484437
104354,0.1454077209726336
104369,0.3739134368486822
104376,0.5585164903740819
104381,0.18001356524837794
104384,0.48065350083969793
104391,0.20412768959463418
104394,0.28079435613509546
104398,0.7049408077440692
104402,0.10500586167140177
104408,0.4809743980792766
104409,0.11870709079029078
104410,0.9159357947594192
104412,0.3196459598801458
104417,0.453016487444704
104424,0.3895035278607156
104426,0.10704891026336455
104435,0.22198609266260785
104445,0.1565265792904618
104458,0.1417992873653842
104460,0.3013742126183545
104466,0.1280021075557
104472,0.5061720834084819
104473,0.39646414326733936
104479,0.10965430800411531
104480,0.10897530740943213
104482,0.2910483931113006
104499,0.14006641334116648
104501,0.06279851498775382
104502,0.0854816016955485
104506,0.5691762035256295
104510,0.06995282844665998
104512,0.32453556020246993
104520,0.7614373286336867
104528,0.5070826167565826
104529,0.08498382055659404
104541,0.3826479883110537
104578,0.14053736620009924
104584,0.31312128040177384
104588,0.5467419370661802
104602,0.5842086742636718
104610,0.14015811549681206
104611,0.7202297297127311
104618,0.44138916002262363
104620,0.3009350044190125
104622,0.05977521459521957
104624,0.26275040691174456
104625,0.5003498161965679
104634,0.32625806608499
104639,0.370368678851959
104646,0.11336012919594225
104647,0.43954559756926653
104652,0.1648139552255977
104670,0.3858563543736833
104677,0.07872395626551189
104685,0.41215067825658885
104691,0.19077989815775356
104696,0.4162304736163192
104699,0.07342384072686943
104712,0.5419376762736358
104714,0.08135098658224427
104717,0.4435411158200131
104718,0.1242015166423353
104740,0.3213735893818251
104741,0.2906681598620102
104743,0.03211783614907502
104744,0.23142870253837156
104747,0.2493462262340625
104767,0.36075387630982564
104772,0.7384049642543827
104776,0.6940191420432628
104779,0.17662556335960775
104814,0.131370876904926
104815,0.15491397606144378
104830,0.400698938156759
104831,0.5893719631233141
104833,0.30067998715556626
104839,0.15321916910377212
104840,0.2145420302352597
104860,0.3862705821175543
104861,0.0963475986321019
104866,0.2944075741909052
104870,0.11137699746739424
104877,0.38561050824192844
104878,0.18222895511593779
104879,0.2622751368392536
104880,0.4635555849218763
104899,0.07423657834236885
104906,0.22432129988369076
104907,0.49524412122792416
104913,0.3861029675523123
104916,0.3455888259724718
104921,0.5232135632127334
104930,0.23463558709838164
104931,0.7897324775938969
104936,0.28973483737435163
104937,0.19184878730958457
104942,0.10360840666679723
104943,0.443174784543595
104969,0.32050297565695696
104972,0.7944118479542539
104988,0.3580644994886845
105013,0.2111471825528785
105015,0.1849642352356136
105019,0.2523813085715673
105027,0.31113050626309485
105030,0.4449313246832781
105035,0.8088867201576259
105041,0.18928181947658174
105051,0.7783366313536144
105056,0.43228422337541206
105067,0.8670233496664886
105071,0.26161753365258655
105072,0.12060313743617201
105074,0.3889097185216754
105091,0.2953708487224561
105101,0.33169250077748075
105103,0.30595876417288964
105134,0.3133253662503778
105139,0.15751606467457868
105142,0.40200857552052605
105146,0.2976280370623786
105163,0.31962050392242247
105168,0.4688165493714587
105172,0.1331039239406013
105176,0.8431875137418545
105195,0.23537912185812448
105196,0.828573129158886
105197,0.24973936296141738
105203,0.31087393850395767
105223,0.4924210645903722
105227,0.5647748103875793
105228,0.10865239625339575
105230,0.6393679142588354
105231,0.6509982224012352
105239,0.1712877916753783
105242,0.5250411817866308
105244,0.4009284153096385
105245,0.23141251376706515
105248,0.2129564175789229
105249,0.16973595794555563
105266,0.6522629921042773
105271,0.7427308280359609
105276,0.3960051075925521
105282,0.2587541772155691
105292,0.4456974637787723
105297,0.09650143940664305
105332,0.299448988014795
105333,0.13251930082044308
105343,0.23921470798693625
105344,0.21246776956987437
105345,0.6068627337472435
105357,0.22832340292468903
105359,0.47403625523524207
105366,0.34444184830671415
105367,0.2398433708375394
105370,0.04072887427393623
105377,0.4054498437449111
105390,0.17982549989870067
105399,0.0728089109007946
105403,0.7005258709518842
105404,0.26551064848735895
105414,0.18633798081368563
105417,0.4459845755780213
105425,0.695983086575877
105452,0.47771840036588653
105454,0.44029476603423806
105456,0.34019907378910097
105470,0.2078295050009874
105471,0.23929280114133392
105483,0.49829390990493905
105493,0.7425737925338126
105508,0.363021926583713
105514,0.20157022106019495
105515,0.1877859027728692
105528,0.6607352063912699
105529,0.14955492284272234
105531,0.3057906294463574
105532,0.39571406278821286
105558,0.09097712306511209
105574,0.1209735910089138
105578,0.05410256089119985
105584,0.838104887537244
105595,0.41878119371748396
105617,0.7421845160610182
105618,0.2651941495219685
105621,0.21242298746668584
105625,0.4485966499673197
105629,0.3528249669058434
105630,0.07616892010430797
105634,0.2184907475719436
105635,0.1273945240908483
105641,0.5348392266099408
105647,0.45343668589379854
105648,0.37633529023742485
105655,0.19406098380204237
105657,0.13195806592638457
105672,0.4978840710046292
105678,0.5356245693881893
105682,0.507975496630572
105691,0.150471891603247
105692,0.340338134893896
105706,0.18303460319740003
105712,0.27592483225698483
105720,0.3239996759353949
105734,0.12453677310323187
105735,0.23682219995768286
105736,0.5386015401760135
105737,0.10573873927886908
105738,0.6045075266502535
105740,0.5843165204707277
105744,0.30733886260422477
105747,0.33543192396108157
105749,0.6629669493795982
105754,0.21617967919299522
105758,0.22285371509151072
105760,0.28081760885688317
105767,0.6774985102166178
105784,0.5359937718902752
105791,0.16521736633530626
105802,0.7274139465068608
105807,0.663755686363078
105809,0.21592809532069668
105816,0.33040892867966587
105817,0.138421192140383
105824,0.5005397393988293
105832,0.3591083978933035
105856,0.1622072550916235
105865,0.17482874155645156
105899,0.7147095229501879
105906,0.1292266852830336
105916,0.18934335627421056
105923,0.3948526428420117
105937,0.478237117787357
105965,0.35423336283674134
105966,0.3623185724138079
105968,0.2594772748410624
105973,0.16654285873111402
105976,0.6898904295831582
105978,0.5121323931095839
105979,0.24054010076016732
105991,0.5030614312852618
105998,0.5588630808352669
105999,0.19357334316728114
106000,0.680370736164189
106001,0.16438823258078264
106010,0.6061279620467518
106011,0.13884393412667262
106013,0.5277678595125357
106015,0.12134417699924778
106026,0.15869422292468796
106032,0.06467055936410566
106035,0.7205882575061495
106040,0.4521070773687546
106041,0.7508388419722669
106044,0.12189268036164957
106053,0.6274642990312914
106054,0.10276017771996399
106065,0.6860670029332908
106081,0.28508721738483994
106083,0.30684670634812466
106087,0.12412607723592639
106090,0.4658742139017177
106101,0.15216735497879352
106102,0.46534357684133837
106109,0.24921249041481336
106116,0.38880290629001507
106150,0.07331722063497323
106155,0.5686796917616275
106166,0.12386030034751398
106176,0.6293005160425152
106189,0.12962470431768322
106199,0.5825431411028039
106205,0.5571229011107655
106206,0.406291808214167
106211,0.10017396654960217
106214,0.4262916459026269
106216,0.3147111985607859
106217,0.27705691749475986
106225,0.22922626871532836
106249,0.18086507126107434
106256,0.39473935833560053
106258,0.24500912492414711
106261,0.28240494898521534
106262,0.6045186698510702
106264,0.06640170299509181
106271,0.21379265862285354
106276,0.12034135346161882
106277,0.3781154479257183
106286,0.377546269416311
106293,0.21751154057747593
106295,0.3079239084387424
106296,0.17264979545924342
106297,0.5594616378388242
106298,0.3610258412945681
106311,0.30034820953158237
106314,0.21650349248574124
106320,0.2857305695989444
106334,0.35438222086463356
106346,0.4650077938750709
106347,0.2086035599022074
106349,0.4455842777210788
106354,0.4135592257013976
106360,0.11141758182023734
106373,0.5215745771283044
106377,0.23898848478263476
106386,0.5937598903988253
106387,0.41138923953827955
106391,0.19095911131200632
106401,0.7613913395100252
106411,0.4431161387628688
106413,0.8198855384027195
106426,0.5963910415925122
106427,0.640516171019803
106428,0.5498026056563392
106434,0.37726478329467256
106438,0.16959798537683476
106440,0.15503387951400205
106441,0.1221827051063181
106452,0.541217202136368
106453,0.4481829516431377
106454,0.21880352940490078
106457,0.542385791552743
106484,0.24074126201189824
106488,0.5757669826846304
106491,0.6755255438598166
106514,0.44504932509045125
106527,0.44092602721006413
106528,0.28951099526494933
106529,0.0776946975113696
106534,0.6928368718369604
106550,0.7103751428394136
106577,0.36460465715742285
106585,0.4536039277565376
106590,0.05389308588303582
106607,0.38085503163441703
106610,0.5269478131676454
106611,0.28159442532925405
106612,0.38292442274912997
106624,0.29718587392891727
106631,0.0556444938119798
106647,0.6586992145903378
106660,0.6152060531941934
106674,0.1344766288866247
106687,0.1452319748625596
106712,0.4047561442543238
106713,0.35504947917690816
106717,0.297861133691132
106720,0.31511644501422564
106721,0.572060951110432
106724,0.42034689746052295
106735,0.4288471374082843
106739,0.3407198772298581
106740,0.40488626322659865
106754,0.403771272525057
106760,0.7524117610739586
106761,0.4638545770912598
106784,0.5816439459246625
106787,0.3829702355265547
106797,0.11033432253559038
106798,0.5121281401184007
106802,0.5733810121840913
106803,0.36194164080086366
106804,0.7652298952045582
106805,0.07842016369234955
106810,0.6199740646684495
106812,0.7319974011442337
106813,0.5615796980103459
106817,0.3954632495312348
106822,0.212383211863208
106823,0.15304463538621585
106827,0.18165565200803602
106841,0.2468212910052811
106851,0.6103675005918392
106852,0.2859513619826054
106853,0.7582207601141365
106854,0.8938828606046039
106861,0.4220423872970322
106873,0.19530335489437542
106877,0.22148465613965057
106878,0.1193148014643246
106881,0.4949095368094191
106900,0.15347747393807176
106906,0.2344884320039484
106907,0.5467655605730208
106914,0.706213044631181
106916,0.5572670791458613
106924,0.11641810226119817
106931,0.23339689300076508
106936,0.48368181317082026
106937,0.5782611409492333
106938,0.10581183139053324
106939,0.3041788728749035
106943,0.2746140857337553
106944,0.5532616085658058
106967,0.46712777580892056
106980,0.16538091737736932
106986,0.5762282061072089
106987,0.22982625517251018
106990,0.1295574755003915
107013,0.09353080259752507
107023,0.30530382741508394
107033,0.3662730482479192
107037,0.48440672954504943
107048,0.19435894827033487
107071,0.2658127622106418
107081,0.06721462507062026
107113,0.4957857226744196
107130,0.2069042061380157
107131,0.08160438786541496
107145,0.4040555571304504
107156,0.5572343914223161
107219,0.2706139477485414
107222,0.5410157966171509
107223,0.783662406288383
107232,0.8270052989949572
107245,0.31204656945033543
107246,0.29412433100908586
107247,0.29896609651148065
107256,0.04561143335578764
107259,0.17050814153342186
107260,0.06793106336880765
107279,0.686184519559028
107280,0.4178044099063884
107281,0.2610711749097634
107285,0.32107488036383874
107329,0.10234784230916534
107337,0.3852359615632576
107349,0.5144671733192705
107350,0.12783812793682078
107351,0.06132908790506673
107359,0.5713064264235427
107391,0.5529844448228408
107394,0.22661725986554965
107395,0.166564406829441
107406,0.22084261328068025
107416,0.5265962941866629
107417,0.11643197732893282
107418,0.44747990406566907
107419,0.3387040464486364
107444,0.04940963688897822
107445,0.20921758125091583
107446,0.6043361657518695
107460,0.6188541296522464
107470,0.31029394365836666
107475,0.30836875525497953
107520,0.14804059639970682
107526,0.4542151979110705
107527,0.16024057000748532
107530,0.06597294356224134
107532,0.4940949802278866
107534,0.3548674462964639
107535,0.32027172816335403
107554,0.6902942519803096
107556,0.14537856597940915
107559,0.5683783249776586
107561,0.08581487095218243
107564,0.23459913107281374
107566,0.14934066343081062
107571,0.41295540521743546
107590,0.7664835842587419
107602,0.5066339953962273
107625,0.39668889823288084
107626,0.8322957731086802
107635,0.06848979601498174
107636,0.4062492803433265
107645,0.2806206598204566
107652,0.7662848748851199
107655,0.22811089202251217
107668,0.33985129920672685
107670,0.29078079304672455
107677,0.052491928420104764
107680,0.5825899989904202
107683,0.7490989739805343
107684,0.05527526386130584
107691,0.2620461393368731
107692,0.4181909846859468
107703,0.1475844773046767
107709,0.17800392373523896
107710,0.5614446223963381
107721,0.6054483070797347
107725,0.6390702843675685
107727,0.3547161240952923
107739,0.15512577802552766
107740,0.3505736950345568
107741,0.4816334629113222
107747,0.2571013761569505
107765,0.8496666249759919
107768,0.09855749074136698
107775,0.48260995777339555
107782,0.8627230882768425
107790,0.13872107009974638
107801,0.14392751323277092
107807,0.19734899760061103
107811,0.2486879387679548
107817,0.5659841772829813
107826,0.2322907364654496
107838,0.592524282875348
107839,0.1885251399117567
107843,0.544255072025554
107847,0.4103279940665687
107849,0.6111455699795358
107850,0.5782662563248936
107867,0.33173706072745285
107871,0.4751854975836631
107908,0.21799003501080783
107913,0.42817491600211843
107927,0.13493853668542366
107931,0.24762315220855732
107955,0.22525497116705084
107962,0.6580813839708726
107977,0.31532182169744893
107978,0.2375252473247875
107993,0.18173042889639107
108010,0.4768214217736834
108016,0.3571235774094484
108018,0.8445349450592433
108027,0.7920063603444039
108045,0.7313607765243654
108069,0.794750276846637
108082,0.12684859614520316
108089,0.4544666830743809
108092,0.20410572722061873
108106,0.07843032240382
108112,0.6121122272062707
108120,0.5714898350729374
108122,0.7669779925183973
108135,0.12673977979642664
108170,0.04567947529563692
108171,0.39751539300828426
108177,0.07903953261988107
108180,0.47523828017856135
108183,0.2697798560653701
108184,0.11139998305826923
108185,0.5559878518860101
108192,0.4807267020596831
108195,0.6047755064064902
108196,0.5553810628523959
108218,0.1291803268947681
108219,0.43092376976911406
108243,0.5715066625135736
108249,0.11570498156478659
108251,0.1371958030508182
108274,0.2968419519724133
108280,0.8123832511934076
108289,0.25557050031680795
108292,0.34579607791443556
108295,0.2700639864620288
